Connective,Sense,Gold_sent,Prediction_sent,connective_ident,sense
When,Succession,<When>_Succession an agreement was reached to strip capital gains from the legislation Oregon Sen Bob Packwood the ranking GOP member of the taxwriting Senate Finance Committee hailed it,Succession O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,The market needs a strong signal that were serious about deficit reduction <and>_Conjunction the best way to do that is for the House of Representatives to strip their bill of similar provisions Sen Warren Rudman R NH said yesterday,O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
still,Contrast,Rep Panetta said that OMBs figure would <still>_Contrast be enough to avoid permanent acrosstheboard cuts <but>_Arg2-as-denier added Were getting very close to the margins here,O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O O O O,0,0
but,Arg2-as-denier,Rep Panetta said that OMBs figure would <still>_Contrast be enough to avoid permanent acrosstheboard cuts <but>_Arg2-as-denier added Were getting very close to the margins here,O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier some players were quick to seize the moment,Arg2-as-denier O O O O O O O O,1,1
Before,Precedence,<Before>_Precedence the sun had set on Friday Richard Rahn the supplyside chief economist of the US Chamber of Commerce issued a statement attributing the drop in stock prices to the Senate decision to postpone action on capital gains Investors who had been holding assets in anticipation of a more favorable time to sell were spooked he said,Precedence O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
but,Contrast,There have been many preposterous reasons advanced to support a capitalgains tax cut Sen Mitchell said during his television appearance <but>_Contrast I suggest that is perhaps more than any of the others,O O O O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O,1,0
but,Arg2-as-denier,Small investors matched their big institutional brethren in anxiety over the weekend <but>_Arg2-as-denier most seemed to be taking a philosophical approach <and>_Conjunction said they were resigned to riding out the latest storm in the stock market,O O O O O O O O O O O O Arg2-as-denier O O O O O O O O Conjunction O O O O O O O O O O O O O O,1,1
and,Conjunction,Small investors matched their big institutional brethren in anxiety over the weekend <but>_Arg2-as-denier most seemed to be taking a philosophical approach <and>_Conjunction said they were resigned to riding out the latest storm in the stock market,O O O O O O O O O O O O Arg2-as-denier O O O O O O O O Conjunction O O O O O O O O O O O O O O,1,1
as,Synchronous,Im not losing faith in the market said Boston lawyer Christopher Sullivan <as>_Synchronous he watched the market plunge on a big screen in front of a brokerage firm,O O O O O O O O O O O O Synchronous O O O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier hes not so sure about everyone else,Arg2-as-denier O O O O O O O,1,1
And,Conjunction,I think on Monday the small investors are going to panic and sell predicted Mr Sullivan whose investments include AMR Corp s American Airlines unit and several mutual funds <And>_Conjunction I think institutions are going to come in <and>_Arg2-as-goal buy Im going to hold on,O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O Arg2-as-goal O O O O O O,1,1
and,Arg2-as-goal,I think on Monday the small investors are going to panic and sell predicted Mr Sullivan whose investments include AMR Corp s American Airlines unit and several mutual funds <And>_Conjunction I think institutions are going to come in <and>_Arg2-as-goal buy Im going to hold on,O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O Arg2-as-goal O O O O O O,1,1
If,Arg2-as-cond,<If>_Arg2-as-cond I sell now Ill take a big loss,Arg2-as-cond O O O O O O O O,1,1
when,Succession,Some evinced an optimism that had been rewarded <when>_Succession they didnt flee the market in 1987 Oh I bet itll be up 50 points on Monday said Lucy Crump a 78yearold retired housewife in Lexington Ky,O O O O O O O O Synchronous O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,0
but,Arg2-as-denier,Mrs Crump said her Ashwood Investment Clubs portfolio lost about onethird of its value following the Black Monday crash <but>_Arg2-as-denier no one got discouraged <and>_Conjunction we gained that back and more,O O O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O Conjunction O O O O O O,1,1
and,Conjunction,Mrs Crump said her Ashwood Investment Clubs portfolio lost about onethird of its value following the Black Monday crash <but>_Arg2-as-denier no one got discouraged <and>_Conjunction we gained that back and more,O O O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O Conjunction O O O O O O,1,1
when,Synchronous,Some 500 investors representing investor clubs from around the US were attending <when>_Synchronous the market started to slide Friday,O O O O O O O O O O O O Synchronous O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier Robert Showalter an official of the association said no special bulletins or emergency meetings of the investors clubs are planned,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O,1,1
In,Contrast,<In>_Contrast <fact>_Contrast some of the associations members longterm buyandhold investors welcomed the drop in prices We hope to take advantage of it said John Snyder a member of a Los Angeles investors club,Arg2-as-detail Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,0
fact,Contrast,<In>_Contrast <fact>_Contrast some of the associations members longterm buyandhold investors welcomed the drop in prices We hope to take advantage of it said John Snyder a member of a Los Angeles investors club,Arg2-as-detail Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,0
if,Arg2-as-cond,He has four stocks in mind to buy <if>_Arg2-as-cond the prices drop to the level he wants,O O O O O O O O Arg2-as-cond O O O O O O O O,1,1
however,Contrast,Not everyone is reacting so calmly <however>_Contrast <and>_Conjunction many wonder about the longterm implications of what is widely viewed as the cause of Fridays slide reluctance by banks to provide financing for a buyout of UAL Corp parent of United Airlines,O O O O O O Arg2-as-denier Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,0
and,Conjunction,Not everyone is reacting so calmly <however>_Contrast <and>_Conjunction many wonder about the longterm implications of what is widely viewed as the cause of Fridays slide reluctance by banks to provide financing for a buyout of UAL Corp parent of United Airlines,O O O O O O Arg2-as-denier Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
however,Arg2-as-denier,Theres no question that theres a general distaste for leverage among lenders Mr Perkins believes <however>_Arg2-as-denier that the market could be stabilized <if>_Arg2-as-cond California investor Marvin Davis steps back in to the United bidding with an offer of 275 a share,O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O Arg2-as-cond O O O O O O O O O O O O O O O O O O,1,1
if,Arg2-as-cond,Theres no question that theres a general distaste for leverage among lenders Mr Perkins believes <however>_Arg2-as-denier that the market could be stabilized <if>_Arg2-as-cond California investor Marvin Davis steps back in to the United bidding with an offer of 275 a share,O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O Arg2-as-cond O O O O O O O O O O O O O O O O O O,1,1
but,Arg2-as-denier,Sara Albert a 34yearold Dallas law student says shes generally skittish about the stock market and the takeover activity that seems to fuel it I have this feeling that its built on sand she says that the market rises <but>_Arg2-as-denier theres no foundation to it She and her husband pulled most of their investments out of the market after the 1987 crash <although>_Arg2-as-denier she still owns some Texaco stock,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O,1,1
although,Arg2-as-denier,Sara Albert a 34yearold Dallas law student says shes generally skittish about the stock market and the takeover activity that seems to fuel it I have this feeling that its built on sand she says that the market rises <but>_Arg2-as-denier theres no foundation to it She and her husband pulled most of their investments out of the market after the 1987 crash <although>_Arg2-as-denier she still owns some Texaco stock,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O,1,1
because,Reason,Partly because of concern about the economy and partly <because>_Reason she recently quit her job as a legal assistant to go to school I think at this point we want to be a lot more liquid,O O O O O O O O O Reason O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,Now its happening again Mr Greenberg got out just before the 1987 crash <and>_Conjunction to his regret never went back <even>_Synchronous <as>_Synchronous the market soared,O O O O O O O O O O O O O Conjunction O O O O O O Synchronous Synchronous O O O,1,1
even,Synchronous,Now its happening again Mr Greenberg got out just before the 1987 crash <and>_Conjunction to his regret never went back <even>_Synchronous <as>_Synchronous the market soared,O O O O O O O O O O O O O Conjunction O O O O O O Synchronous Synchronous O O O,1,1
as,Synchronous,Now its happening again Mr Greenberg got out just before the 1987 crash <and>_Conjunction to his regret never went back <even>_Synchronous <as>_Synchronous the market soared,O O O O O O O O O O O O O Conjunction O O O O O O Synchronous Synchronous O O O,1,1
when,Succession,This time hes ready to buy in <when>_Succession the panic wears off <Still>_Contrast he adds We cant have this kind of thing happen very often,O O O O O O O Synchronous O O O O Arg2-as-denier O O O O O O O O O O O O,1,0
Still,Contrast,This time hes ready to buy in <when>_Succession the panic wears off <Still>_Contrast he adds We cant have this kind of thing happen very often,O O O O O O O Synchronous O O O O Arg2-as-denier O O O O O O O O O O O O,1,0
When,Succession,<When>_Succession the little guy gets frightened the big guys hurt badly,Arg2-as-cond O O O O O O O O O O,1,0
But,Arg2-as-denier,<But>_Arg2-as-denier its not only the stock market that has some small investors worried,Arg2-as-denier O O O O O O O O O O O O,1,1
but,Arg2-as-denier,Alan Helfman general sales manager of a Chrysler dealership in Houston said he and his mother have some joint stock investments <but>_Arg2-as-denier the overall economy is his chief worry,O O O O O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O O,1,1
And,Result,These high rollers took a big bath today he said in his showroom which is within a few miles of the multimillion dollar homes of some of Houstons richest citizens <And>_Result I can tell you that a high roller isnt going to come in tomorrow <and>_Arg2-as-goal buy a Chrysler TC by Maserati <And>_Conjunction <finally>_Conjunction there were the gloaters I got out in 1987,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O Conjunction O O O O O O Conjunction Conjunction O O O O O O O O O,1,0
